procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 128898976 115460 505284    0    0     0     0    0    0  0  0 100  0  0	2011-04-12 20:49:26 JST
 1  0      0 128898976 115460 505284    0    0     0     0  179   65  0  0 100  0  0	2011-04-12 20:49:27 JST
 1  0      0 128898600 115460 505288    0    0     0     0  166  154  0  0 100  0  0	2011-04-12 20:49:28 JST
 1  0      0 128898592 115460 505288    0    0     0     0  244  355  0  0 100  0  0	2011-04-12 20:49:29 JST
 1  0      0 128898592 115460 505288    0    0     0     0  170  148  0  0 100  0  0	2011-04-12 20:49:30 JST
 1  0      0 128898584 115460 505288    0    0     0     0  124   81  0  0 100  0  0	2011-04-12 20:49:31 JST
 1  0      0 128898584 115464 505288    0    0     0    44  173  161  0  0 100  0  0	2011-04-12 20:49:32 JST
 1  0      0 128898584 115464 505288    0    0     0     0  131   71  0  0 100  0  0	2011-04-12 20:49:33 JST
 1  0      0 128898672 115464 505288    0    0     0     0  162  154  0  0 100  0  0	2011-04-12 20:49:34 JST
 1  0      0 128898672 115464 505288    0    0     0     0  111   79  0  0 100  0  0	2011-04-12 20:49:35 JST
 1  0      0 128898672 115464 505288    0    0     0     0  171  155  0  0 100  0  0	2011-04-12 20:49:36 JST
 1  0      0 128898672 115464 505288    0    0     0     0   98   61  0  0 100  0  0	2011-04-12 20:49:37 JST
 1  0      0 128898680 115468 505288    0    0     0    12  260  443  0  0 100  0  0	2011-04-12 20:49:38 JST
 1  0      0 128898672 115468 505288    0    0     0     0  159   79  0  0 100  0  0	2011-04-12 20:49:39 JST
 1  0      0 128898672 115468 505288    0    0     0     0  183  147  0  0 100  0  0	2011-04-12 20:49:40 JST
 1  0      0 128898672 115468 505288    0    0     0     0  112   78  0  0 100  0  0	2011-04-12 20:49:41 JST
 1  0      0 128898672 115468 505288    0    0     0     0  156  144  0  0 100  0  0	2011-04-12 20:49:42 JST
 1  0      0 128898672 115468 505288    0    0     0     0  101   65  0  0 100  0  0	2011-04-12 20:49:43 JST
 1  0      0 128898800 115476 505288    0    0     0    12  168  166  0  0 100  0  0	2011-04-12 20:49:44 JST
 1  0      0 128898800 115476 505288    0    0     0     0  100   67  0  0 100  0  0	2011-04-12 20:49:45 JST
 1  0      0 128898800 115476 505288    0    0     0     0  277  435  0  0 100  0  0	2011-04-12 20:49:46 JST
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 128898800 115476 505288    0    0     0     0  102   66  0  0 100  0  0	2011-04-12 20:49:47 JST
 1  0      0 128898800 115476 505288    0    0     0     0  159  151  0  0 100  0  0	2011-04-12 20:49:48 JST
 1  0      0 128898800 115476 505288    0    0     0     0  139   80  0  0 100  0  0	2011-04-12 20:49:49 JST
 1  0      0 128898800 115480 505288    0    0     0    12  173  161  0  0 100  0  0	2011-04-12 20:49:50 JST
 1  0      0 128898800 115480 505288    0    0     0     0  126   76  0  0 100  0  0	2011-04-12 20:49:51 JST
 1  0      0 128898800 115480 505288    0    0     0     0  163  151  0  0 100  0  0	2011-04-12 20:49:52 JST
 1  0      0 128898800 115480 505288    0    0     0     0  105   65  0  0 100  0  0	2011-04-12 20:49:53 JST
 1  0      0 128898800 115480 505288    0    0     0     0  296  436  0  0 100  0  0	2011-04-12 20:49:55 JST
 1  0      0 128898800 115480 505288    0    0     0     0  105   59  0  0 100  0  0	2011-04-12 20:49:56 JST
 1  0      0 128898800 115484 505288    0    0     0    12  167  164  0  0 100  0  0	2011-04-12 20:49:57 JST
 1  0      0 128898800 115484 505288    0    0     0     0  105   60  0  0 100  0  0	2011-04-12 20:49:58 JST
 0  0      0 128898800 115484 505288    0    0     0     0  181  156  0  0 100  0  0	2011-04-12 20:49:59 JST
 1  0      0 128898800 115484 505288    0    0     0     0  131   68  0  0 100  0  0	2011-04-12 20:50:00 JST
 1  0      0 128898800 115484 505288    0    0     0     0  162  173  0  0 100  0  0	2011-04-12 20:50:01 JST
 3  0      0 128898416 115492 505288    0    0     0    64  362  197  0  0 100  0  0	2011-04-12 20:50:02 JST
 1  0      0 128898408 115492 505288    0    0     0     0  419  457  0  0 100  0  0	2011-04-12 20:50:03 JST
 0  0      0 128897912 115492 505288    0    0     0     0  128   65  0  0 100  0  0	2011-04-12 20:50:04 JST
 1  0      0 128897672 115492 505296    0    0     0     0  175  158  0  0 100  0  0	2011-04-12 20:50:05 JST
 1  0      0 128897672 115492 505296    0    0     0     0  114   83  0  0 100  0  0	2011-04-12 20:50:06 JST
 1  0      0 128897672 115492 505296    0    0     0    52  186  160  0  0 100  0  0	2011-04-12 20:50:07 JST
 1  0      0 128897672 115500 505288    0    0     0    24  127   77  0  0 100  0  0	2011-04-12 20:50:08 JST
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 128897808 115500 505296    0    0     0     0  200  169  0  0 100  0  0	2011-04-12 20:50:09 JST
 1  0      0 128897792 115500 505296    0    0     0     0  113   71  0  0 100  0  0	2011-04-12 20:50:10 JST
 1  0      0 128897992 115500 505296    0    0     0     0  264  424  0  0 100  0  0	2011-04-12 20:50:11 JST
